true_label,predicted_label,correct,prob_Blackhole,prob_Flooding,prob_Grayhole,prob_Normal,prob_TDMA
0,0,True,1.0,0.0,0.0,0.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
2,2,True,0.0,0.0,1.0,0.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
4,4,True,0.0,0.0,0.0,0.0,1.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.995,0.005
3,3,True,0.0,0.0,0.0,1.0,0.0
2,2,True,0.165,0.0,0.835,0.0,0.0
2,2,True,0.0,0.0,1.0,0.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
4,4,True,0.005,0.0,0.0,0.0,0.995
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
2,2,True,0.0,0.0,0.995,0.005,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
2,2,True,0.0,0.005,0.76,0.225,0.01
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.995,0.005
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
0,0,True,1.0,0.0,0.0,0.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.99,0.01
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.99,0.01
3,3,True,0.0,0.0,0.0,0.995,0.005
3,3,True,0.0,0.0,0.0,1.0,0.0
0,0,True,1.0,0.0,0.0,0.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.995,0.005
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.97,0.03
2,2,True,0.0,0.0,0.86,0.14,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
2,2,True,0.0,0.0,1.0,0.0,0.0
2,2,True,0.0,0.0,1.0,0.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.995,0.005
3,3,True,0.0,0.0,0.055,0.88,0.065
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.985,0.015
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.98,0.02
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
1,1,True,0.0,0.875,0.0,0.125,0.0
3,3,True,0.0,0.0,0.02,0.98,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
4,4,True,0.0,0.0,0.0,0.0,1.0
3,3,True,0.0,0.0,0.0,0.995,0.005
1,1,True,0.0,0.985,0.0,0.015,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.995,0.005
3,3,True,0.0,0.0,0.0,1.0,0.0
2,2,True,0.0,0.0,0.985,0.015,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
0,0,True,1.0,0.0,0.0,0.0,0.0
3,3,True,0.0,0.0,0.0,0.995,0.005
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
4,4,True,0.0,0.0,0.005,0.0,0.995
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.045,0.955,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.04,0.0,0.96,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
2,2,True,0.0,0.0,1.0,0.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.005,0.995,0.0
2,2,True,0.0,0.0,1.0,0.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.985,0.015
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.995,0.005
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.97,0.03
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.995,0.005
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.88,0.12
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,1,False,0.0,0.715,0.0,0.285,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
0,0,True,0.755,0.0,0.245,0.0,0.0
4,4,True,0.0,0.0,0.0,0.0,1.0
2,2,True,0.0,0.0,0.955,0.03,0.015
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
4,4,True,0.0,0.0,0.0,0.0,1.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.98,0.02
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.02,0.065,0.6966666666666665,0.21833333333333332
3,3,True,0.0,0.0,0.0,0.98,0.02
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.99,0.01
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
4,4,True,0.0,0.0,0.0,0.0,1.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
2,2,True,0.0,0.0,1.0,0.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.995,0.005
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.025,0.01,0.7291666666666667,0.23583333333333337
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.985,0.015
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
4,4,True,0.005,0.0,0.0,0.0,0.995
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.995,0.005
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.01,0.99,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.995,0.005
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
0,0,True,0.995,0.0,0.005,0.0,0.0
3,3,True,0.0,0.0,0.025,0.972,0.003
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
0,0,True,1.0,0.0,0.0,0.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.995,0.005
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.99,0.01
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
0,0,True,1.0,0.0,0.0,0.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
4,4,True,0.0,0.0,0.0,0.0,1.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
4,4,True,0.0,0.0,0.0,0.0,1.0
4,4,True,0.0,0.0,0.0,0.0,1.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.98,0.02
0,0,True,1.0,0.0,0.0,0.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.995,0.005
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.995,0.005
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.01,0.99,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.9,0.1
3,3,True,0.0,0.0,0.0,0.995,0.005
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
2,2,True,0.0,0.0,1.0,0.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
2,2,True,0.005,0.0,0.995,0.0,0.0
3,3,True,0.0,0.33,0.0,0.67,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
0,0,True,1.0,0.0,0.0,0.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
4,4,True,0.0,0.0,0.0,0.005,0.995
3,3,True,0.0,0.0,0.0,0.99,0.01
4,4,True,0.0,0.0,0.0,0.0,1.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.995,0.005
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.98,0.02
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
2,2,True,0.0,0.0,0.92,0.075,0.005
3,3,True,0.0,0.0,0.0,1.0,0.0
1,1,True,0.0,0.945,0.0,0.055,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
2,2,True,0.0,0.0,1.0,0.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
2,2,True,0.0,0.0,1.0,0.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.99,0.01
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
2,2,True,0.0,0.0,1.0,0.0,0.0
3,3,True,0.0,0.0,0.005,0.995,0.0
1,1,True,0.0,1.0,0.0,0.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
2,2,True,0.0,0.0,0.995,0.0,0.005
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
4,4,True,0.0,0.0,0.0,0.0,1.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.995,0.005
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.99,0.01
3,3,True,0.0,0.0,0.005,0.995,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
2,2,True,0.0,0.0,1.0,0.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.995,0.005
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
2,2,True,0.0,0.0,1.0,0.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
